sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s278_tx25,278,25,0.02,1016,0.019043950044151273,4.289145363281912,1.4874401449969434,2.8438530999997056,kriging_results\s278_tx25\map278_tx25_ratio0_0200.png
s278_tx26,278,26,0.005,254,0.01837451046902216,5.344082779362768,2.520401648273618,1.185637300000053,kriging_results\s278_tx26\map278_tx26_ratio0_0050.png
s278_tx26,278,26,0.01,508,0.017664293787105437,5.239784517780999,2.145467036239744,1.759483199999977,kriging_results\s278_tx26\map278_tx26_ratio0_0100.png
s278_tx26,278,26,0.02,1016,0.011879277986289185,4.296950058529991,1.4296260351646604,3.118243899999925,kriging_results\s278_tx26\map278_tx26_ratio0_0200.png
s278_tx30,278,30,0.005,254,0.019434781947299046,5.263134791859396,2.3991905171852412,1.2020769000000655,kriging_results\s278_tx30\map278_tx30_ratio0_0050.png
s278_tx30,278,30,0.01,508,0.01799323707422599,5.064182033249173,2.0192560873256893,1.8467183000002478,kriging_results\s278_tx30\map278_tx30_ratio0_0100.png
s278_tx30,278,30,0.02,1016,0.01304505198638164,4.311988181012757,1.3726180440046656,2.9102498000002015,kriging_results\s278_tx30\map278_tx30_ratio0_0200.png
s278_tx40,278,40,0.005,254,0.016366122388329962,4.888141303897877,2.310621432657317,1.2704082000000199,kriging_results\s278_tx40\map278_tx40_ratio0_0050.png
s278_tx40,278,40,0.01,508,0.016824497943565657,4.956121131139348,2.0180794855553335,1.7440821000000142,kriging_results\s278_tx40\map278_tx40_ratio0_0100.png
s278_tx40,278,40,0.02,1016,0.011530110766691337,4.102868403532591,1.3732651443181076,2.992370100000244,kriging_results\s278_tx40\map278_tx40_ratio0_0200.png
s278_tx42,278,42,0.005,254,0.0271844540342805,5.1048165621951,2.5123688187186173,1.1719953000001624,kriging_results\s278_tx42\map278_tx42_ratio0_0050.png
s278_tx42,278,42,0.01,508,0.023269359251646547,4.72293582033377,2.0033497636149247,1.898515899999893,kriging_results\s278_tx42\map278_tx42_ratio0_0100.png
s278_tx42,278,42,0.02,1016,0.018766040744681824,4.241369966341811,1.4681167953971803,2.7727277000003596,kriging_results\s278_tx42\map278_tx42_ratio0_0200.png
s278_tx46,278,46,0.005,254,0.018167296849191716,4.605615925110891,2.1756106957863635,1.0956498000000465,kriging_results\s278_tx46\map278_tx46_ratio0_0050.png
s278_tx46,278,46,0.01,508,0.01856024294469966,4.655157586004197,1.8391764858576256,1.7914824999998018,kriging_results\s278_tx46\map278_tx46_ratio0_0100.png
s278_tx46,278,46,0.02,1016,0.014456197883003891,4.108370539547753,1.3586684359152486,2.9187746000002335,kriging_results\s278_tx46\map278_tx46_ratio0_0200.png
s278_tx50,278,50,0.005,254,0.019109051607129366,5.308068841001694,2.4644065726272704,1.2281932999999299,kriging_results\s278_tx50\map278_tx50_ratio0_0050.png
s278_tx50,278,50,0.01,508,0.01682731027186789,4.981089325332746,1.9597435804051677,1.6886446000003161,kriging_results\s278_tx50\map278_tx50_ratio0_0100.png
s278_tx50,278,50,0.02,1016,0.011910653857590948,4.190682628148318,1.351789981661819,2.5357976999998755,kriging_results\s278_tx50\map278_tx50_ratio0_0200.png
s278_tx54,278,54,0.005,254,0.02440605802017461,4.7181137471706425,2.147703073907086,1.15144650000002,kriging_results\s278_tx54\map278_tx54_ratio0_0050.png
s278_tx54,278,54,0.01,508,0.020937850470222282,4.370042189945725,1.6947393831868809,1.7657717000001867,kriging_results\s278_tx54\map278_tx54_ratio0_0100.png
s278_tx54,278,54,0.02,1016,0.018285467871543417,4.083876748817516,1.3446931403452955,2.952350799999749,kriging_results\s278_tx54\map278_tx54_ratio0_0200.png
s278_tx66,278,66,0.005,254,0.02488353829029228,5.055110205036469,2.4003560195382185,1.199537799999689,kriging_results\s278_tx66\map278_tx66_ratio0_0050.png
s278_tx66,278,66,0.01,508,0.020896749213633967,4.632484025456863,1.8580334382545292,1.6859675000000607,kriging_results\s278_tx66\map278_tx66_ratio0_0100.png
s278_tx66,278,66,0.02,1016,0.017085754000072468,4.18881939922143,1.4029181678651825,2.7474049000002196,kriging_results\s278_tx66\map278_tx66_ratio0_0200.png
s278_tx75,278,75,0.005,254,0.02741727698041196,5.137218096978071,2.494506857714315,1.1959170000000086,kriging_results\s278_tx75\map278_tx75_ratio0_0050.png
s278_tx75,278,75,0.01,508,0.023489698057084583,4.755044272727525,1.933976129396694,1.8081093999999212,kriging_results\s278_tx75\map278_tx75_ratio0_0100.png
s278_tx75,278,75,0.02,1016,0.017223884973646863,4.071752824763773,1.3794905581436758,2.749327099999846,kriging_results\s278_tx75\map278_tx75_ratio0_0200.png
s285_tx03,285,3,0.005,295,0.010459419900959829,3.822038647743429,1.7143993490209675,1.5398107000000891,kriging_results\s285_tx03\map285_tx3_ratio0_0050.png
s285_tx03,285,3,0.01,590,0.007736948554687582,3.287199969796812,1.2406277731894606,2.4414097999997466,kriging_results\s285_tx03\map285_tx3_ratio0_0100.png
s285_tx03,285,3,0.02,1180,0.006196304237031589,2.941762639935518,0.9307498981033235,3.873642000000018,kriging_results\s285_tx03\map285_tx3_ratio0_0200.png
s285_tx07,285,7,0.005,295,0.006267448219455483,3.4366703880301848,1.4359530031604266,1.5769436999999016,kriging_results\s285_tx07\map285_tx7_ratio0_0050.png
s285_tx07,285,7,0.01,590,0.003592078382205428,2.6017490810670876,0.9706892644848962,2.190654800000175,kriging_results\s285_tx07\map285_tx7_ratio0_0100.png
s285_tx07,285,7,0.02,1180,0.003246133259474735,2.4732935712446764,0.7606408556429032,3.7110619000000042,kriging_results\s285_tx07\map285_tx7_ratio0_0200.png
s285_tx08,285,8,0.005,295,0.008415273644495666,3.86244382218935,1.58629827563412,1.4996769999997923,kriging_results\s285_tx08\map285_tx8_ratio0_0050.png
s285_tx08,285,8,0.01,590,0.004334672956736365,2.772082966894909,1.0713127796113342,2.235087399999884,kriging_results\s285_tx08\map285_tx8_ratio0_0100.png
s285_tx08,285,8,0.02,1180,0.003735733151055415,2.573451449896201,0.7967536830818029,3.261648300000161,kriging_results\s285_tx08\map285_tx8_ratio0_0200.png
s285_tx10,285,10,0.005,295,0.008416646829809294,3.556984743730319,1.4421403045095555,1.3875731000002816,kriging_results\s285_tx10\map285_tx10_ratio0_0050.png
s285_tx10,285,10,0.01,590,0.005390305496688197,2.846552135036995,1.035335551894559,2.119141000000127,kriging_results\s285_tx10\map285_tx10_ratio0_0100.png
s285_tx10,285,10,0.02,1180,0.0036913074837064573,2.3556055137367538,0.75912150766289,3.3743970999998965,kriging_results\s285_tx10\map285_tx10_ratio0_0200.png
s285_tx12,285,12,0.005,295,0.00887568907661676,4.034955557156896,1.4772712704674094,1.369988800000101,kriging_results\s285_tx12\map285_tx12_ratio0_0050.png
s285_tx12,285,12,0.01,590,0.004072355609579211,2.733131684614526,0.9690124120859079,2.1532281999998304,kriging_results\s285_tx12\map285_tx12_ratio0_0100.png
s285_tx12,285,12,0.02,1180,0.0034114230757244218,2.501528739958323,0.714686723097208,3.45236100000011,kriging_results\s285_tx12\map285_tx12_ratio0_0200.png
s285_tx14,285,14,0.005,295,0.009566393104263085,4.033982013563747,1.5986347255395081,1.4186620999998922,kriging_results\s285_tx14\map285_tx14_ratio0_0050.png
s285_tx14,285,14,0.01,590,0.005969316760635266,3.186560391961744,1.0958681240432293,2.363792299999659,kriging_results\s285_tx14\map285_tx14_ratio0_0100.png
s285_tx14,285,14,0.02,1180,0.004907111564797308,2.88916799586655,0.822763113698418,3.546197300000131,kriging_results\s285_tx14\map285_tx14_ratio0_0200.png
s285_tx15,285,15,0.005,295,0.01938021171028014,3.603250664354406,1.4459588204819267,1.5359042999998564,kriging_results\s285_tx15\map285_tx15_ratio0_0050.png
s285_tx15,285,15,0.01,590,0.008936945804718703,2.4468638347800806,0.9352744614592147,1.9817957999998725,kriging_results\s285_tx15\map285_tx15_ratio0_0100.png
s285_tx15,285,15,0.02,1180,0.008321643985297158,2.361129346080673,0.7445109519924868,3.114122899999984,kriging_results\s285_tx15\map285_tx15_ratio0_0200.png
s285_tx16,285,16,0.005,295,0.011657674593864732,3.8100671865929607,1.7320750909004565,1.3574972999999773,kriging_results\s285_tx16\map285_tx16_ratio0_0050.png
s285_tx16,285,16,0.01,590,0.008474558908630562,3.248517547035827,1.2485639229785663,1.9561816000000363,kriging_results\s285_tx16\map285_tx16_ratio0_0100.png
s285_tx16,285,16,0.02,1180,0.006127213096456612,2.7622193115107874,0.8809431384779797,3.283752099999674,kriging_results\s285_tx16\map285_tx16_ratio0_0200.png
s285_tx19,285,19,0.005,295,0.008477813789187966,3.8631720182372433,1.5374937869091556,1.2874300000003132,kriging_results\s285_tx19\map285_tx19_ratio0_0050.png
s285_tx19,285,19,0.01,590,0.004034966683323886,2.665152617920968,1.00637852808512,2.0108484000002136,kriging_results\s285_tx19\map285_tx19_ratio0_0100.png
s285_tx19,285,19,0.02,1180,0.0033771222295166763,2.4382346326332023,0.741325260720318,3.316485599999851,kriging_results\s285_tx19\map285_tx19_ratio0_0200.png
s285_tx20,285,20,0.005,295,0.010818891699869758,3.8371062658054793,1.7387497236407425,1.3432204999999158,kriging_results\s285_tx20\map285_tx20_ratio0_0050.png
s285_tx20,285,20,0.01,590,0.008380686242472476,3.37716459919537,1.3302415877655416,1.9430667999999969,kriging_results\s285_tx20\map285_tx20_ratio0_0100.png
s285_tx20,285,20,0.02,1180,0.00655564310446736,2.9868959540407585,0.9539806581702711,3.243737699999656,kriging_results\s285_tx20\map285_tx20_ratio0_0200.png
s285_tx24,285,24,0.005,295,0.010291980789368951,3.750851729814338,1.6732472247525119,1.3326889999998457,kriging_results\s285_tx24\map285_tx24_ratio0_0050.png
s285_tx24,285,24,0.01,590,0.00788274943905651,3.282609863756252,1.2372462462188996,2.039739599999848,kriging_results\s285_tx24\map285_tx24_ratio0_0100.png
s285_tx24,285,24,0.02,1180,0.006341721681513654,2.9443130949532397,0.9139961354682556,3.2188184999999976,kriging_results\s285_tx24\map285_tx24_ratio0_0200.png
s285_tx25,285,25,0.005,295,0.011071811774314332,3.9951929505810795,1.817335513435623,1.4585299000000305,kriging_results\s285_tx25\map285_tx25_ratio0_0050.png
s285_tx25,285,25,0.01,590,0.008196022959633436,3.4373994064121063,1.3436005013493624,2.1839685999998437,kriging_results\s285_tx25\map285_tx25_ratio0_0100.png
s285_tx25,285,25,0.02,1180,0.0064469673438411375,3.048640013737999,0.9488624849020041,3.265564799999993,kriging_results\s285_tx25\map285_tx25_ratio0_0200.png
s285_tx26,285,26,0.005,295,0.01108453143296755,3.733549051250608,1.6322634652920833,1.3469968999997946,kriging_results\s285_tx26\map285_tx26_ratio0_0050.png
s285_tx26,285,26,0.01,590,0.009216054079672895,3.4043617257907695,1.2331758685263001,2.172653999999966,kriging_results\s285_tx26\map285_tx26_ratio0_0100.png
s285_tx26,285,26,0.02,1180,0.007015564828527974,2.970260241911073,0.8944118240044999,3.223576399999729,kriging_results\s285_tx26\map285_tx26_ratio0_0200.png
s285_tx27,285,27,0.005,295,0.0065483406773863976,3.31849479161452,1.4489613775722923,1.4504463000002943,kriging_results\s285_tx27\map285_tx27_ratio0_0050.png
s285_tx27,285,27,0.01,590,0.004009128665636246,2.5965727954847653,0.9874535659745547,2.162627000000157,kriging_results\s285_tx27\map285_tx27_ratio0_0100.png
s285_tx27,285,27,0.02,1180,0.0034532194656480123,2.409836496732119,0.8078603328684916,3.509683799999948,kriging_results\s285_tx27\map285_tx27_ratio0_0200.png
s285_tx30,285,30,0.005,295,0.00784240685208587,3.8386061743164097,1.5193603365851507,1.4647438000001785,kriging_results\s285_tx30\map285_tx30_ratio0_0050.png
s285_tx30,285,30,0.01,590,0.004025038192728287,2.750007451095179,1.0001999077784325,2.156379999999899,kriging_results\s285_tx30\map285_tx30_ratio0_0100.png
s285_tx30,285,30,0.02,1180,0.003316941585192181,2.4964207182303215,0.7328360076353834,3.565008900000066,kriging_results\s285_tx30\map285_tx30_ratio0_0200.png
s285_tx39,285,39,0.005,295,0.008069922466680394,3.891390008426621,1.4805303413099844,1.374010300000009,kriging_results\s285_tx39\map285_tx39_ratio0_0050.png
s285_tx39,285,39,0.01,590,0.003996779530888335,2.738578242416538,0.9682759001528747,2.166540000000168,kriging_results\s285_tx39\map285_tx39_ratio0_0100.png
s285_tx39,285,39,0.02,1180,0.0033180986394027276,2.4952537426636434,0.7317552950015721,3.140270000000328,kriging_results\s285_tx39\map285_tx39_ratio0_0200.png
s285_tx51,285,51,0.005,295,0.010571130003105975,3.8212378412854062,1.638306319289202,1.396904799999902,kriging_results\s285_tx51\map285_tx51_ratio0_0050.png
s285_tx51,285,51,0.01,590,0.0076708911486544065,3.255114518807221,1.1674273909896464,2.0365781999998944,kriging_results\s285_tx51\map285_tx51_ratio0_0100.png
s285_tx51,285,51,0.02,1180,0.006089538471456501,2.900250671369957,0.8471951049134199,3.135619200000292,kriging_results\s285_tx51\map285_tx51_ratio0_0200.png
s285_tx53,285,53,0.005,295,0.014085410785853287,4.264667459263079,1.844356476335014,1.2109402999999475,kriging_results\s285_tx53\map285_tx53_ratio0_0050.png
s285_tx53,285,53,0.01,590,0.008119461012154567,3.2379043472111086,1.2568376245858863,1.8037712999998803,kriging_results\s285_tx53\map285_tx53_ratio0_0100.png
s285_tx53,285,53,0.02,1180,0.006975494002330756,3.0011513068630546,0.9436212560237606,3.183345400000235,kriging_results\s285_tx53\map285_tx53_ratio0_0200.png
s285_tx65,285,65,0.005,295,0.010092610825594692,3.7644376573263005,1.702957929348779,1.4311869000002844,kriging_results\s285_tx65\map285_tx65_ratio0_0050.png
s285_tx65,285,65,0.01,590,0.007666028525400982,3.2808286530717328,1.2994754647953175,1.9824516999997286,kriging_results\s285_tx65\map285_tx65_ratio0_0100.png
s285_tx65,285,65,0.02,1180,0.0062460016527987935,2.9614158484462525,0.9306662787079625,3.2068812999996226,kriging_results\s285_tx65\map285_tx65_ratio0_0200.png
s285_tx68,285,68,0.005,295,0.006689196556746037,3.5284206514561434,1.4623949215550693,1.3502034999996795,kriging_results\s285_tx68\map285_tx68_ratio0_0050.png
s285_tx68,285,68,0.01,590,0.0038922501465841136,2.6914960672061077,0.9965879456216201,2.1648832000000766,kriging_results\s285_tx68\map285_tx68_ratio0_0100.png
s285_tx68,285,68,0.02,1180,0.003185456850405161,2.4348894076205037,0.7280437464050222,3.2913957999999184,kriging_results\s285_tx68\map285_tx68_ratio0_0200.png
s296_tx05,296,5,0.005,248,0.04345852812117734,5.494180352637611,2.9629660633252692,1.085963399999855,kriging_results\s296_tx05\map296_tx5_ratio0_0050.png
s296_tx05,296,5,0.01,495,0.03490811506661544,4.924119711319239,2.0017725885532065,1.5587378000000172,kriging_results\s296_tx05\map296_tx5_ratio0_0100.png
s296_tx05,296,5,0.02,989,0.030519998086368856,4.604236854088031,1.6123567889082617,2.7513317000002644,kriging_results\s296_tx05\map296_tx5_ratio0_0200.png
s296_tx10,296,10,0.005,248,0.04054341969792125,6.389815377746622,3.3934718634489287,1.0848707999998624,kriging_results\s296_tx10\map296_tx10_ratio0_0050.png
s296_tx10,296,10,0.01,495,0.02417892121144497,4.934538851280465,2.0562629210207746,1.6666297000001578,kriging_results\s296_tx10\map296_tx10_ratio0_0100.png
s296_tx10,296,10,0.02,989,0.022025772580429294,4.709704866338102,1.7403969655073985,2.3710759999999027,kriging_results\s296_tx10\map296_tx10_ratio0_0200.png
s296_tx11,296,11,0.005,248,0.02641334836233258,5.563329110768453,2.787175959256029,1.081719300000259,kriging_results\s296_tx11\map296_tx11_ratio0_0050.png
s296_tx11,296,11,0.01,495,0.017669953723126765,4.550307278233473,1.8203949505183363,1.6268157999998039,kriging_results\s296_tx11\map296_tx11_ratio0_0100.png
s296_tx11,296,11,0.02,989,0.016478490642714817,4.394219268044757,1.5890182185667165,2.849449099999674,kriging_results\s296_tx11\map296_tx11_ratio0_0200.png
s296_tx16,296,16,0.005,248,0.044581590522874304,5.90851593593083,3.107262830660133,1.1524162999999135,kriging_results\s296_tx16\map296_tx16_ratio0_0050.png
s296_tx16,296,16,0.01,495,0.032317664645016904,5.030609608254307,2.036997212955989,1.5642500999997537,kriging_results\s296_tx16\map296_tx16_ratio0_0100.png
s296_tx16,296,16,0.02,989,0.028526691120117766,4.726354788134355,1.6384440800995406,2.7892743000002156,kriging_results\s296_tx16\map296_tx16_ratio0_0200.png
s296_tx17,296,17,0.005,248,0.036831713908804534,6.266012272328528,3.119679253027229,1.1599491000001763,kriging_results\s296_tx17\map296_tx17_ratio0_0050.png
s296_tx17,296,17,0.01,495,0.02325743697118469,4.9792186751589576,1.9237720899940154,1.5161967000003642,kriging_results\s296_tx17\map296_tx17_ratio0_0100.png
s296_tx17,296,17,0.02,989,0.023931597769036476,5.050869290941213,1.7208547970482722,2.5064698999999564,kriging_results\s296_tx17\map296_tx17_ratio0_0200.png
s296_tx19,296,19,0.005,248,0.04431942165200725,6.539816414887739,3.274255805837058,1.1897015999998075,kriging_results\s296_tx19\map296_tx19_ratio0_0050.png
s296_tx19,296,19,0.01,495,0.02534266030639459,4.945322376803915,1.9595647270506529,1.6731372999997802,kriging_results\s296_tx19\map296_tx19_ratio0_0100.png
s296_tx19,296,19,0.02,989,0.0265703633505138,5.063691674311271,1.7003952238535016,2.5815107999997053,kriging_results\s296_tx19\map296_tx19_ratio0_0200.png
s296_tx22,296,22,0.005,248,0.03269422796382973,5.606953326376882,2.61777601696049,1.2043543999998292,kriging_results\s296_tx22\map296_tx22_ratio0_0050.png
s296_tx22,296,22,0.01,495,0.0191315589256103,4.289103916027699,1.7292007014850261,1.8792382999999973,kriging_results\s296_tx22\map296_tx22_ratio0_0100.png
s296_tx22,296,22,0.02,989,0.017552324572790306,4.108267446992807,1.449629693451323,2.923094400000082,kriging_results\s296_tx22\map296_tx22_ratio0_0200.png
s296_tx34,296,34,0.005,248,0.043423183412903736,6.500677076315647,3.29963197470329,1.1426862000002984,kriging_results\s296_tx34\map296_tx34_ratio0_0050.png
s296_tx34,296,34,0.01,495,0.026686349227328213,5.096151639748679,2.094429758546266,1.765105500000118,kriging_results\s296_tx34\map296_tx34_ratio0_0100.png
s296_tx34,296,34,0.02,989,0.027146792596835882,5.139927814982384,1.8137646961397458,2.650144200000341,kriging_results\s296_tx34\map296_tx34_ratio0_0200.png
s296_tx35,296,35,0.005,248,0.03903930760828488,6.105409073868004,3.101038022671339,1.122772299999724,kriging_results\s296_tx35\map296_tx35_ratio0_0050.png
s296_tx35,296,35,0.01,495,0.02368994113326048,4.756042280961016,1.9585346891472377,1.5647587999997086,kriging_results\s296_tx35\map296_tx35_ratio0_0100.png
s296_tx35,296,35,0.02,989,0.021776311188857818,4.559905850735409,1.6457178777981298,2.8332515000001877,kriging_results\s296_tx35\map296_tx35_ratio0_0200.png
s296_tx39,296,39,0.005,248,0.026953590826700666,5.332595369290723,2.6002938338203134,1.1777160999999978,kriging_results\s296_tx39\map296_tx39_ratio0_0050.png
s296_tx39,296,39,0.01,495,0.0182563916964118,4.388719133718387,1.7851861202655062,1.7749856999998883,kriging_results\s296_tx39\map296_tx39_ratio0_0100.png
s296_tx39,296,39,0.02,989,0.016360389577338996,4.1545800643507205,1.492268240204747,2.8513333000000785,kriging_results\s296_tx39\map296_tx39_ratio0_0200.png
s296_tx46,296,46,0.005,248,0.040309764914726605,5.930204127838795,3.051873135906427,1.2129075000002558,kriging_results\s296_tx46\map296_tx46_ratio0_0050.png
s296_tx46,296,46,0.01,495,0.023415709587862196,4.519789102239529,1.8643178220239947,1.5850435000002108,kriging_results\s296_tx46\map296_tx46_ratio0_0100.png
s296_tx46,296,46,0.02,989,0.021044352581332512,4.284817085119831,1.5638348108128564,2.635757399999875,kriging_results\s296_tx46\map296_tx46_ratio0_0200.png
s296_tx54,296,54,0.005,248,0.0435156562795667,6.238943674082662,3.125366107169828,1.1920032999996693,kriging_results\s296_tx54\map296_tx54_ratio0_0050.png
s296_tx54,296,54,0.01,495,0.02448486089441804,4.679905887932624,1.9026566905987694,1.7092623999997159,kriging_results\s296_tx54\map296_tx54_ratio0_0100.png
s296_tx54,296,54,0.02,989,0.02411550344139016,4.644473149205249,1.651711990178558,2.9980946000000586,kriging_results\s296_tx54\map296_tx54_ratio0_0200.png
s296_tx56,296,56,0.005,248,0.03884024574896912,5.860402803221121,3.028049063806089,1.0936723999998321,kriging_results\s296_tx56\map296_tx56_ratio0_0050.png
s296_tx56,296,56,0.01,495,0.024172092808318467,4.623209848406577,1.9055378952792272,1.7672583999997187,kriging_results\s296_tx56\map296_tx56_ratio0_0100.png
s296_tx56,296,56,0.02,989,0.02208993280484716,4.419607234597386,1.6358476361462488,2.5843463999999585,kriging_results\s296_tx56\map296_tx56_ratio0_0200.png
s296_tx67,296,67,0.005,248,0.03946634443688936,5.679170138716729,2.9437708585991142,1.179832599999827,kriging_results\s296_tx67\map296_tx67_ratio0_0050.png
s296_tx67,296,67,0.01,495,0.024090140956984894,4.437017036239395,1.8213903692411018,1.511146700000154,kriging_results\s296_tx67\map296_tx67_ratio0_0100.png
s296_tx67,296,67,0.02,989,0.022327208645394274,4.2715809254524935,1.560193507936952,2.6683451999997487,kriging_results\s296_tx67\map296_tx67_ratio0_0200.png
s296_tx68,296,68,0.005,248,0.04635164114785307,5.964614328037853,3.210497797307573,1.1065588999999818,kriging_results\s296_tx68\map296_tx68_ratio0_0050.png
s296_tx68,296,68,0.01,495,0.03181633740421432,4.941683270923293,2.0004202536659537,1.6895822999999837,kriging_results\s296_tx68\map296_tx68_ratio0_0100.png
s296_tx68,296,68,0.02,989,0.02834700650330297,4.664481862380235,1.6146420228048928,2.810173599999871,kriging_results\s296_tx68\map296_tx68_ratio0_0200.png
s296_tx69,296,69,0.005,248,0.04579412610134623,5.720908488934811,3.0226325689202147,1.1692748999998912,kriging_results\s296_tx69\map296_tx69_ratio0_0050.png
s296_tx69,296,69,0.01,495,0.032764630056152155,4.839079362622166,1.9968887053314268,1.5791111999997156,kriging_results\s296_tx69\map296_tx69_ratio0_0100.png
s296_tx69,296,69,0.02,989,0.02878303317123457,4.535533608829066,1.6024862572627983,2.5930653000000348,kriging_results\s296_tx69\map296_tx69_ratio0_0200.png
s296_tx72,296,72,0.005,248,0.040643061663776625,6.1145458021777,3.1157005690231223,1.128957200000059,kriging_results\s296_tx72\map296_tx72_ratio0_0050.png
s296_tx72,296,72,0.01,495,0.02630818982260286,4.919449116948499,2.0420689885480416,1.601962199999889,kriging_results\s296_tx72\map296_tx72_ratio0_0100.png
s296_tx72,296,72,0.02,989,0.023667953957703863,4.666071147990683,1.672646116407424,2.6891223999996328,kriging_results\s296_tx72\map296_tx72_ratio0_0200.png
s296_tx74,296,74,0.005,248,0.05459529293052823,6.4634874800272755,3.367110540984208,1.054710900000373,kriging_results\s296_tx74\map296_tx74_ratio0_0050.png
s296_tx74,296,74,0.01,495,0.029586151301601648,4.7580997329754755,2.0185993804832814,1.6964394000001448,kriging_results\s296_tx74\map296_tx74_ratio0_0100.png
s296_tx74,296,74,0.02,989,0.02970808576920884,4.767894571000776,1.712934593153741,2.8747803999999633,kriging_results\s296_tx74\map296_tx74_ratio0_0200.png
s296_tx76,296,76,0.005,248,0.035769150033245656,6.250738409730193,3.238996639152883,1.0311443999999028,kriging_results\s296_tx76\map296_tx76_ratio0_0050.png
s296_tx76,296,76,0.01,495,0.02348047168390629,5.064428196270961,2.082600989026727,1.6193588000001,kriging_results\s296_tx76\map296_tx76_ratio0_0100.png
s296_tx76,296,76,0.02,989,0.022176604933237337,4.921806591193875,1.769270073410143,2.636360699999841,kriging_results\s296_tx76\map296_tx76_ratio0_0200.png
s296_tx79,296,79,0.005,248,0.0440037919844913,6.098005473865848,3.1869586530127054,1.093543899999986,kriging_results\s296_tx79\map296_tx79_ratio0_0050.png
s296_tx79,296,79,0.01,495,0.02553185642051201,4.6449811178952345,1.9391615248714704,1.677903900000274,kriging_results\s296_tx79\map296_tx79_ratio0_0100.png
s296_tx79,296,79,0.02,989,0.025308449821312685,4.624614396180467,1.6883236733434115,2.842459499999677,kriging_results\s296_tx79\map296_tx79_ratio0_0200.png
s464_tx02,464,2,0.005,266,0.014968907921174971,4.152576340048033,1.643462678193261,1.3453134999999747,kriging_results\s464_tx02\map464_tx2_ratio0_0050.png
s464_tx02,464,2,0.01,532,0.013221976577654613,3.9027502100260336,1.3328403787592282,1.8759046000000126,kriging_results\s464_tx02\map464_tx2_ratio0_0100.png
s464_tx02,464,2,0.02,1064,0.012276329998864171,3.7605974246165976,1.0858549090591674,3.1451686999998856,kriging_results\s464_tx02\map464_tx2_ratio0_0200.png
s464_tx10,464,10,0.005,266,0.014749337314871243,4.1505037400552816,1.8199216978826478,1.2034161999999924,kriging_results\s464_tx10\map464_tx10_ratio0_0050.png
s464_tx10,464,10,0.01,532,0.013315043059400714,3.9435362569497716,1.4583115900014734,1.7648770999999215,kriging_results\s464_tx10\map464_tx10_ratio0_0100.png
s464_tx10,464,10,0.02,1064,0.010851084564158795,3.5600091838552124,1.1221915112917853,2.823530199999823,kriging_results\s464_tx10\map464_tx10_ratio0_0200.png
s464_tx20,464,20,0.005,266,0.021010841798719534,4.43145733819415,1.7408338779093864,1.3342563000001064,kriging_results\s464_tx20\map464_tx20_ratio0_0050.png
s464_tx20,464,20,0.01,532,0.015011515209737465,3.745735512912619,1.2883896143861866,2.0083497999999054,kriging_results\s464_tx20\map464_tx20_ratio0_0100.png
s464_tx20,464,20,0.02,1064,0.013957551199941343,3.6118479490390003,1.0233209313773086,2.998087800000121,kriging_results\s464_tx20\map464_tx20_ratio0_0200.png
s464_tx21,464,21,0.005,266,0.014033054932389289,4.1153073284985435,1.7476863873642954,1.243349500000022,kriging_results\s464_tx21\map464_tx21_ratio0_0050.png
s464_tx21,464,21,0.01,532,0.013824178403345166,4.084565166519132,1.3966170097740762,1.8873179000001983,kriging_results\s464_tx21\map464_tx21_ratio0_0100.png
s464_tx21,464,21,0.02,1064,0.012479725859523795,3.880866388218117,1.152319615536043,2.7321756000001187,kriging_results\s464_tx21\map464_tx21_ratio0_0200.png
s464_tx23,464,23,0.005,266,0.014311770616302816,4.09339037225193,1.7471817549101867,1.1783969000002799,kriging_results\s464_tx23\map464_tx23_ratio0_0050.png
s464_tx23,464,23,0.01,532,0.012877242808746508,3.882825886840578,1.3655742211440984,1.712062899999637,kriging_results\s464_tx23\map464_tx23_ratio0_0100.png
s464_tx23,464,23,0.02,1064,0.011197585157735496,3.6207510469641746,1.0842226803689625,3.074303299999883,kriging_results\s464_tx23\map464_tx23_ratio0_0200.png
s464_tx26,464,26,0.005,266,0.014769383580593038,4.163024925406286,1.8206578235771547,1.2946312999997645,kriging_results\s464_tx26\map464_tx26_ratio0_0050.png
s464_tx26,464,26,0.01,532,0.012783621636935895,3.8730648938582397,1.4188469823715817,1.8737330000003567,kriging_results\s464_tx26\map464_tx26_ratio0_0100.png
s464_tx26,464,26,0.02,1064,0.011110655429489774,3.610751997236454,1.1206197411934842,3.0461159999999836,kriging_results\s464_tx26\map464_tx26_ratio0_0200.png
s464_tx29,464,29,0.005,266,0.014502941889555544,4.104593701364194,1.6982416597362207,1.216237099999944,kriging_results\s464_tx29\map464_tx29_ratio0_0050.png
s464_tx29,464,29,0.01,532,0.013275547341745818,3.927067293769184,1.4332390410690874,1.6722752000000582,kriging_results\s464_tx29\map464_tx29_ratio0_0100.png
s464_tx29,464,29,0.02,1064,0.01139131044139416,3.6377174632041918,1.1082904262002689,2.673992499999713,kriging_results\s464_tx29\map464_tx29_ratio0_0200.png
s464_tx35,464,35,0.005,266,0.014553397173701585,3.726294496021161,1.701647763346002,1.1049533000000338,kriging_results\s464_tx35\map464_tx35_ratio0_0050.png
