sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s265_tx53,265,53,0.02,995,0.01919227352015753,5.344386440885628,1.9833446542793436,3.1915981999991345,kriging_results\s265_tx53\map265_tx53_ratio0_0200.png
s265_tx54,265,54,0.005,249,0.033824809163068105,6.883117847852475,3.58665512122078,1.8204724000024726,kriging_results\s265_tx54\map265_tx54_ratio0_0050.png
s265_tx54,265,54,0.01,498,0.018234219398255296,5.053719282186267,2.289680374667294,2.2927804999999353,kriging_results\s265_tx54\map265_tx54_ratio0_0100.png
s265_tx54,265,54,0.02,995,0.015071754363868841,4.5946182021212065,1.7902333056914985,3.182798499998171,kriging_results\s265_tx54\map265_tx54_ratio0_0200.png
s265_tx56,265,56,0.005,249,0.029446850829128984,5.335499046870587,2.709908718410285,1.7856042999992496,kriging_results\s265_tx56\map265_tx56_ratio0_0050.png
s265_tx56,265,56,0.01,498,0.022486931644923124,4.662520320213739,1.975119185366691,2.359526000000187,kriging_results\s265_tx56\map265_tx56_ratio0_0100.png
s265_tx56,265,56,0.02,995,0.017036161793729816,4.058275383419217,1.4797863339955064,3.2749091000005137,kriging_results\s265_tx56\map265_tx56_ratio0_0200.png
s265_tx62,265,62,0.005,249,0.0307466743206689,6.44646072429846,3.391144961573435,1.8199475000001257,kriging_results\s265_tx62\map265_tx62_ratio0_0050.png
s265_tx62,265,62,0.01,498,0.018616309883365757,5.016133223126576,2.3079194092547803,2.2943942999991123,kriging_results\s265_tx62\map265_tx62_ratio0_0100.png
s265_tx62,265,62,0.02,995,0.015013486533978706,4.50467063955471,1.7494624888099146,3.2845214000008127,kriging_results\s265_tx62\map265_tx62_ratio0_0200.png
s265_tx63,265,63,0.005,249,0.04957197785281841,6.988498684214751,3.4625336974664522,1.7764969999989262,kriging_results\s265_tx63\map265_tx63_ratio0_0050.png
s265_tx63,265,63,0.01,498,0.0208080832842834,4.5277432864098195,2.1030237397150064,2.355291899999429,kriging_results\s265_tx63\map265_tx63_ratio0_0100.png
s265_tx63,265,63,0.02,995,0.01798517370038764,4.209427934957966,1.5835874974026654,3.2356377999967663,kriging_results\s265_tx63\map265_tx63_ratio0_0200.png
s265_tx67,265,67,0.005,249,0.037898824467708495,6.403262110528646,3.138066517674774,1.8044775999987905,kriging_results\s265_tx67\map265_tx67_ratio0_0050.png
s265_tx67,265,67,0.01,498,0.019618980744398596,4.607089310644541,2.0716582242430683,2.2408775000003516,kriging_results\s265_tx67\map265_tx67_ratio0_0100.png
s265_tx67,265,67,0.02,995,0.017968534191477065,4.4090471262856195,1.6462299460498937,3.2602642999991076,kriging_results\s265_tx67\map265_tx67_ratio0_0200.png
s265_tx69,265,69,0.005,249,0.03798498193889206,7.551192556752379,3.4622475952482183,1.7958426000004692,kriging_results\s265_tx69\map265_tx69_ratio0_0050.png
s265_tx69,265,69,0.01,498,0.018951397401307614,5.333719821912581,2.269074676374406,2.31078090000301,kriging_results\s265_tx69\map265_tx69_ratio0_0100.png
s265_tx69,265,69,0.02,995,0.016982474541917647,5.049054538870209,1.8591878636501677,3.1720012000005227,kriging_results\s265_tx69\map265_tx69_ratio0_0200.png
s265_tx72,265,72,0.005,249,0.05824016484962054,6.2566162205640925,2.9321648166902587,1.7663305000023684,kriging_results\s265_tx72\map265_tx72_ratio0_0050.png
s265_tx72,265,72,0.01,498,0.028066142630933252,4.343297511345364,1.9103804705784901,2.299590900001931,kriging_results\s265_tx72\map265_tx72_ratio0_0100.png
s265_tx72,265,72,0.02,995,0.022468515554602442,3.8861128403911684,1.4826571165819167,6.121889599999122,kriging_results\s265_tx72\map265_tx72_ratio0_0200.png
s265_tx74,265,74,0.005,249,0.03533008499604387,6.217749282116123,3.3271769637943422,1.7398313000012422,kriging_results\s265_tx74\map265_tx74_ratio0_0050.png
s265_tx74,265,74,0.01,498,0.023938672468461476,5.118125056108785,2.2177707388449774,2.32421450000038,kriging_results\s265_tx74\map265_tx74_ratio0_0100.png
s265_tx74,265,74,0.02,995,0.02078279490794892,4.768840885925959,1.7552380844903646,3.188706999997521,kriging_results\s265_tx74\map265_tx74_ratio0_0200.png
s265_tx76,265,76,0.005,249,0.029138106562460544,5.8461272146435075,2.949381220075436,1.7004115999989153,kriging_results\s265_tx76\map265_tx76_ratio0_0050.png
s265_tx76,265,76,0.01,498,0.02382150839090647,5.285939898514537,2.2160280693656507,2.1184442000012496,kriging_results\s265_tx76\map265_tx76_ratio0_0100.png
s265_tx76,265,76,0.02,995,0.017350129160784523,4.511167469400728,1.6441151701569798,2.921748099997785,kriging_results\s265_tx76\map265_tx76_ratio0_0200.png
s322_tx03,322,3,0.005,274,0.017449002452730816,5.110535734360293,2.345332574059465,1.7882304999984626,kriging_results\s322_tx03\map322_tx3_ratio0_0050.png
s322_tx03,322,3,0.01,548,0.011906684124247535,4.221594742109545,1.7010417559394098,2.275577799999155,kriging_results\s322_tx03\map322_tx3_ratio0_0100.png
s322_tx03,322,3,0.02,1096,0.009607646072253147,3.792185942582896,1.2569233618573057,3.0511428999998316,kriging_results\s322_tx03\map322_tx3_ratio0_0200.png
s322_tx06,322,6,0.005,274,0.014222797214517219,5.116580414874986,2.550480566397562,1.8047499999993306,kriging_results\s322_tx06\map322_tx6_ratio0_0050.png
s322_tx06,322,6,0.01,548,0.012576049436085389,4.811266469579919,2.0365741237845185,2.2214311999996426,kriging_results\s322_tx06\map322_tx6_ratio0_0100.png
s322_tx06,322,6,0.02,1096,0.010458548558132457,4.387559308145331,1.544069969243797,3.299748500001442,kriging_results\s322_tx06\map322_tx6_ratio0_0200.png
s322_tx09,322,9,0.005,274,0.014819054944201665,5.090125413717504,2.4981409655752365,1.7387516999988293,kriging_results\s322_tx09\map322_tx9_ratio0_0050.png
s322_tx09,322,9,0.01,548,0.012204401914091478,4.619303313187621,1.9087804421668828,2.211054700001114,kriging_results\s322_tx09\map322_tx9_ratio0_0100.png
s322_tx09,322,9,0.02,1096,0.009781488195482621,4.135430251421734,1.3898532722217245,3.168697200002498,kriging_results\s322_tx09\map322_tx9_ratio0_0200.png
s322_tx15,322,15,0.005,274,0.0210014001909292,4.766313091733034,2.5263985235972397,1.6886358999981894,kriging_results\s322_tx15\map322_tx15_ratio0_0050.png
s322_tx15,322,15,0.01,548,0.015120611168203143,4.044297562196967,1.797729631832792,2.2113540999998804,kriging_results\s322_tx15\map322_tx15_ratio0_0100.png
s322_tx15,322,15,0.02,1096,0.012368855124361899,3.657827131472191,1.350004937762853,3.0679034999993746,kriging_results\s322_tx15\map322_tx15_ratio0_0200.png
s322_tx18,322,18,0.005,274,0.023521111052405116,4.559538924077866,2.3254376485959565,1.7551848000002792,kriging_results\s322_tx18\map322_tx18_ratio0_0050.png
s322_tx18,322,18,0.01,548,0.020024248911402323,4.2069769948382945,1.8071950467434532,2.344755999998597,kriging_results\s322_tx18\map322_tx18_ratio0_0100.png
s322_tx18,322,18,0.02,1096,0.015360797959207218,3.6846725495400596,1.3522832046186337,3.4932378999983484,kriging_results\s322_tx18\map322_tx18_ratio0_0200.png
s322_tx22,322,22,0.005,274,0.01959950013051215,5.366019092702199,2.680045855576559,1.901801300002262,kriging_results\s322_tx22\map322_tx22_ratio0_0050.png
s322_tx22,322,22,0.01,548,0.014845837012281501,4.670163191388786,1.945017595735622,2.5638866999979655,kriging_results\s322_tx22\map322_tx22_ratio0_0100.png
s322_tx22,322,22,0.02,1096,0.01248643892777715,4.283009290410465,1.4782767649997632,3.687034100003075,kriging_results\s322_tx22\map322_tx22_ratio0_0200.png
s322_tx23,322,23,0.005,274,0.015127566863779054,5.039626365917075,2.3916628187496936,1.8793122000024596,kriging_results\s322_tx23\map322_tx23_ratio0_0050.png
s322_tx23,322,23,0.01,548,0.011531189359237432,4.399981534031653,1.7987668581690082,2.571373399998265,kriging_results\s322_tx23\map322_tx23_ratio0_0100.png
s322_tx23,322,23,0.02,1096,0.009250919075182332,3.940998284005199,1.3047271280759634,3.567244400001073,kriging_results\s322_tx23\map322_tx23_ratio0_0200.png
s322_tx24,322,24,0.005,274,0.023906363072967236,5.198924729284153,2.534510303089238,1.9276129999998375,kriging_results\s322_tx24\map322_tx24_ratio0_0050.png
s322_tx24,322,24,0.01,548,0.016784640048225465,4.3562498990671426,1.8768150818000298,2.5779169000015827,kriging_results\s322_tx24\map322_tx24_ratio0_0100.png
s322_tx24,322,24,0.02,1096,0.01439585156121128,4.034367466334972,1.4473004789612425,3.705957699999999,kriging_results\s322_tx24\map322_tx24_ratio0_0200.png
s322_tx27,322,27,0.005,274,0.01569321739901033,4.953181101898649,2.406160018588423,1.913741399999708,kriging_results\s322_tx27\map322_tx27_ratio0_0050.png
s322_tx27,322,27,0.01,548,0.012560181695466324,4.431249245064608,1.8565163716264326,2.5946302999982436,kriging_results\s322_tx27\map322_tx27_ratio0_0100.png
s322_tx27,322,27,0.02,1096,0.009144474617652628,3.781007995772555,1.3217828302923975,3.608637799999997,kriging_results\s322_tx27\map322_tx27_ratio0_0200.png
s322_tx28,322,28,0.005,274,0.01534329675369336,5.310785948384646,2.4676850824061263,1.8891751000010117,kriging_results\s322_tx28\map322_tx28_ratio0_0050.png
s322_tx28,322,28,0.01,548,0.01075337754597603,4.4460251362935415,1.7351074137997986,2.5546064999980445,kriging_results\s322_tx28\map322_tx28_ratio0_0100.png
s322_tx28,322,28,0.02,1096,0.008744941014944415,4.009386290968598,1.357393167380795,3.572509400000854,kriging_results\s322_tx28\map322_tx28_ratio0_0200.png
s322_tx45,322,45,0.005,274,0.015016517966476997,5.0939329497326495,2.4838174389524137,1.838014099997963,kriging_results\s322_tx45\map322_tx45_ratio0_0050.png
s322_tx45,322,45,0.01,548,0.011905147839809935,4.535613074506769,1.851687771712147,2.440829200000735,kriging_results\s322_tx45\map322_tx45_ratio0_0100.png
s322_tx45,322,45,0.02,1096,0.010125510646745868,4.182896053008343,1.3994896367778002,3.4300571999992826,kriging_results\s322_tx45\map322_tx45_ratio0_0200.png
s322_tx47,322,47,0.005,274,0.014185215440896579,5.05990052117565,2.4349570634082363,1.9007746999996016,kriging_results\s322_tx47\map322_tx47_ratio0_0050.png
s322_tx47,322,47,0.01,548,0.011588549262262432,4.573393319709935,1.9135191804053353,2.5692778999982693,kriging_results\s322_tx47\map322_tx47_ratio0_0100.png
s322_tx47,322,47,0.02,1096,0.00961833577555761,4.166524917974726,1.4397471926456742,3.680737800001225,kriging_results\s322_tx47\map322_tx47_ratio0_0200.png
s322_tx48,322,48,0.005,274,0.02486975297387858,5.487674655315593,2.7348560602100465,1.8951214000007894,kriging_results\s322_tx48\map322_tx48_ratio0_0050.png
s322_tx48,322,48,0.01,548,0.01784353348789382,4.64828820198318,1.9518709045251994,2.625105300001451,kriging_results\s322_tx48\map322_tx48_ratio0_0100.png
s322_tx48,322,48,0.02,1096,0.014180337043590759,4.143772354046372,1.456725952394592,3.6044856000007712,kriging_results\s322_tx48\map322_tx48_ratio0_0200.png
s322_tx51,322,51,0.005,274,0.014341903541251975,5.11233845691004,2.486607977367543,1.8795519999985117,kriging_results\s322_tx51\map322_tx51_ratio0_0050.png
s322_tx51,322,51,0.01,548,0.011631492649962497,4.603985336689506,1.9436425221889158,2.5110223999981827,kriging_results\s322_tx51\map322_tx51_ratio0_0100.png
s322_tx51,322,51,0.02,1096,0.009641785103688726,4.19174569959287,1.463303314011838,3.6174491999991005,kriging_results\s322_tx51\map322_tx51_ratio0_0200.png
s322_tx59,322,59,0.005,274,0.017628834805775227,4.621989876833515,2.3378518648689526,1.9093814000007114,kriging_results\s322_tx59\map322_tx59_ratio0_0050.png
s322_tx59,322,59,0.01,548,0.01454975429488261,4.198991720269234,1.8023604182736874,2.5369782999987365,kriging_results\s322_tx59\map322_tx59_ratio0_0100.png
s322_tx59,322,59,0.02,1096,0.011602188464240827,3.749618984626637,1.322634830305692,3.64305659999809,kriging_results\s322_tx59\map322_tx59_ratio0_0200.png
s322_tx60,322,60,0.005,274,0.020105147433580488,4.852687259666864,2.307937288063278,1.8809389999987616,kriging_results\s322_tx60\map322_tx60_ratio0_0050.png
s322_tx60,322,60,0.01,548,0.017707539028904557,4.5541546943895685,1.8505965946773495,2.936737100000755,kriging_results\s322_tx60\map322_tx60_ratio0_0100.png
s322_tx60,322,60,0.02,1096,0.01410263083077037,4.064234275950247,1.3946421339310078,3.6700530999987677,kriging_results\s322_tx60\map322_tx60_ratio0_0200.png
s322_tx62,322,62,0.005,274,0.015439596130923851,5.193237328576164,2.3874765328801617,1.9666785999979766,kriging_results\s322_tx62\map322_tx62_ratio0_0050.png
s322_tx62,322,62,0.01,548,0.010565919582653266,4.296094769175366,1.6448718657514998,2.560376700002962,kriging_results\s322_tx62\map322_tx62_ratio0_0100.png
s322_tx62,322,62,0.02,1096,0.009147245984262434,3.997287505977552,1.3282360988984365,3.684198099999776,kriging_results\s322_tx62\map322_tx62_ratio0_0200.png
s322_tx67,322,67,0.005,274,0.021679976576364474,5.169465543904928,2.5347225778559452,1.9533819999996922,kriging_results\s322_tx67\map322_tx67_ratio0_0050.png
s322_tx67,322,67,0.01,548,0.017013900251963587,4.579501154449065,1.8869646166296719,2.570054000003438,kriging_results\s322_tx67\map322_tx67_ratio0_0100.png
s322_tx67,322,67,0.02,1096,0.013469692121496681,4.074694666230743,1.4156166817907947,3.7084524999991118,kriging_results\s322_tx67\map322_tx67_ratio0_0200.png
s322_tx72,322,72,0.005,274,0.023805203930108702,5.729651488421556,2.7793653969817096,1.9764700999985507,kriging_results\s322_tx72\map322_tx72_ratio0_0050.png
s322_tx72,322,72,0.01,548,0.015805016874859277,4.668632937984024,1.8940734456736632,2.5646569000018644,kriging_results\s322_tx72\map322_tx72_ratio0_0100.png
s322_tx72,322,72,0.02,1096,0.013491690988226657,4.313456662169281,1.4302715353167115,3.703365000001213,kriging_results\s322_tx72\map322_tx72_ratio0_0200.png
s322_tx77,322,77,0.005,274,0.014308031733747468,5.04709085674608,2.3237789627008922,1.970049999999901,kriging_results\s322_tx77\map322_tx77_ratio0_0050.png
s322_tx77,322,77,0.01,548,0.010976827243845638,4.420685221379095,1.7313700140320936,2.601341199999297,kriging_results\s322_tx77\map322_tx77_ratio0_0100.png
s322_tx77,322,77,0.02,1096,0.008599457612214008,3.912791487207876,1.3097676383983028,3.6849440000005416,kriging_results\s322_tx77\map322_tx77_ratio0_0200.png
s344_tx08,344,8,0.005,267,0.028397625705605757,6.289338680014788,3.254985056644054,1.9031543000019155,kriging_results\s344_tx08\map344_tx8_ratio0_0050.png
s344_tx08,344,8,0.01,533,0.020602477439449256,5.357025220994863,2.3136644394920274,2.465361099999427,kriging_results\s344_tx08\map344_tx8_ratio0_0100.png
s344_tx08,344,8,0.02,1066,0.015491949444707845,4.645334671506066,1.7400412001515968,3.5223464999980933,kriging_results\s344_tx08\map344_tx8_ratio0_0200.png
s344_tx13,344,13,0.005,267,0.031377097358833386,5.543674372423338,2.6922107584504764,1.8744893000002776,kriging_results\s344_tx13\map344_tx13_ratio0_0050.png
s344_tx13,344,13,0.01,533,0.022133629669777416,4.65605016102632,1.9940730417671908,2.4645854999980656,kriging_results\s344_tx13\map344_tx13_ratio0_0100.png
s344_tx13,344,13,0.02,1066,0.018580353542539455,4.2659749959641875,1.5591717300713017,3.0476818999995885,kriging_results\s344_tx13\map344_tx13_ratio0_0200.png
s344_tx15,344,15,0.005,267,0.03606419987233327,7.040203416824607,3.292239574800835,1.8443471000027785,kriging_results\s344_tx15\map344_tx15_ratio0_0050.png
s344_tx15,344,15,0.01,533,0.02216585046446004,5.5193667458245566,2.3044923953113208,2.3043502000000444,kriging_results\s344_tx15\map344_tx15_ratio0_0100.png
s344_tx15,344,15,0.02,1066,0.017945085366729247,4.966149823250181,1.8155840767276918,3.0584632999998576,kriging_results\s344_tx15\map344_tx15_ratio0_0200.png
s344_tx19,344,19,0.005,267,0.03459066344850169,6.635676232836339,3.1623399624760773,1.8269336000012117,kriging_results\s344_tx19\map344_tx19_ratio0_0050.png
s344_tx19,344,19,0.01,533,0.021382388615119468,5.217156356480538,2.237600418080506,2.2339191999999457,kriging_results\s344_tx19\map344_tx19_ratio0_0100.png
s344_tx19,344,19,0.02,1066,0.017194491162033757,4.678432875673444,1.7334814686235838,3.0834230999971624,kriging_results\s344_tx19\map344_tx19_ratio0_0200.png
s344_tx27,344,27,0.005,267,0.026293546263443192,5.856554493811474,3.244083482617101,1.8242173999969964,kriging_results\s344_tx27\map344_tx27_ratio0_0050.png
s344_tx27,344,27,0.01,533,0.020149530139090623,5.126843514896312,2.346942674975791,2.2602796999999555,kriging_results\s344_tx27\map344_tx27_ratio0_0100.png
s344_tx27,344,27,0.02,1066,0.015494886143291876,4.495849837343436,1.761148137302751,3.053212300001178,kriging_results\s344_tx27\map344_tx27_ratio0_0200.png
s344_tx38,344,38,0.005,267,0.028031248185457738,6.5130962965983015,3.357642289806777,1.9004701999983808,kriging_results\s344_tx38\map344_tx38_ratio0_0050.png
s344_tx38,344,38,0.01,533,0.020410661711565196,5.55769645103567,2.536375398479712,2.286634899999626,kriging_results\s344_tx38\map344_tx38_ratio0_0100.png
s344_tx38,344,38,0.02,1066,0.017469151089660982,5.141646105259052,2.0258974218862775,3.0425150000010035,kriging_results\s344_tx38\map344_tx38_ratio0_0200.png
s344_tx39,344,39,0.005,267,0.024680432011847157,5.0705904227028284,2.6583882958319194,1.8760543999997026,kriging_results\s344_tx39\map344_tx39_ratio0_0050.png
s344_tx39,344,39,0.01,533,0.02212716493640944,4.801147468675662,2.0902589819748982,2.3102002999985416,kriging_results\s344_tx39\map344_tx39_ratio0_0100.png
s344_tx39,344,39,0.02,1066,0.0178189099527095,4.308466500906781,1.7324778152976967,3.2247170000009646,kriging_results\s344_tx39\map344_tx39_ratio0_0200.png
s344_tx43,344,43,0.005,267,0.032309551948195146,6.600550884437464,3.3028093092753505,1.8795199999985925,kriging_results\s344_tx43\map344_tx43_ratio0_0050.png
s344_tx43,344,43,0.01,533,0.02048026963938818,5.255118888601642,2.4067570017464655,2.529039600001852,kriging_results\s344_tx43\map344_tx43_ratio0_0100.png
s344_tx43,344,43,0.02,1066,0.01522240335856919,4.530606303745635,1.7829144871662879,3.4156505999999354,kriging_results\s344_tx43\map344_tx43_ratio0_0200.png
s344_tx46,344,46,0.005,267,0.03214650758126285,6.851950356177387,3.4157100721613967,1.9003665000018373,kriging_results\s344_tx46\map344_tx46_ratio0_0050.png
s344_tx46,344,46,0.01,533,0.020938729519622546,5.529966105477912,2.4699132376933433,2.5119199999971897,kriging_results\s344_tx46\map344_tx46_ratio0_0100.png
s344_tx46,344,46,0.02,1066,0.016987710338154226,4.9809792295648,1.9007800912935848,3.5206579999976384,kriging_results\s344_tx46\map344_tx46_ratio0_0200.png
s344_tx47,344,47,0.005,267,0.023428031679669746,5.954729746821379,3.1800364203078444,1.946674399998301,kriging_results\s344_tx47\map344_tx47_ratio0_0050.png
s344_tx47,344,47,0.01,533,0.017746304545211637,5.182605107889093,2.4190420047896963,2.480831600001693,kriging_results\s344_tx47\map344_tx47_ratio0_0100.png
s344_tx47,344,47,0.02,1066,0.016004370073975115,4.921680825588025,2.0315952948555496,3.642608999998629,kriging_results\s344_tx47\map344_tx47_ratio0_0200.png
s344_tx50,344,50,0.005,267,0.0241533280005458,5.388257530649141,2.9259764478069465,1.9250661000005493,kriging_results\s344_tx50\map344_tx50_ratio0_0050.png
s344_tx50,344,50,0.01,533,0.019598759165018458,4.853713501627978,2.292876098040294,2.4876254000009794,kriging_results\s344_tx50\map344_tx50_ratio0_0100.png
s344_tx50,344,50,0.02,1066,0.01548034339423697,4.313702071960839,1.7376218189504817,3.4815936999984842,kriging_results\s344_tx50\map344_tx50_ratio0_0200.png
s344_tx51,344,51,0.005,267,0.023032890844490006,5.489085767537405,2.9362601865711415,1.9291405999974813,kriging_results\s344_tx51\map344_tx51_ratio0_0050.png
s344_tx51,344,51,0.01,533,0.018835045294104805,4.963741069518886,2.2989517303313223,2.477070700002514,kriging_results\s344_tx51\map344_tx51_ratio0_0100.png
s344_tx51,344,51,0.02,1066,0.01697223583941844,4.711891875697896,1.9341254386884665,3.515638199998648,kriging_results\s344_tx51\map344_tx51_ratio0_0200.png
s344_tx57,344,57,0.005,267,0.031345396855443915,6.970044646742582,3.6571258890462275,1.8873157000016363,kriging_results\s344_tx57\map344_tx57_ratio0_0050.png
s344_tx57,344,57,0.01,533,0.021443819399815444,5.765005754637731,2.665996387052486,2.4947240999972564,kriging_results\s344_tx57\map344_tx57_ratio0_0100.png
s344_tx57,344,57,0.02,1066,0.016065355203897774,4.989923000693091,2.0074348118779035,3.615535400000226,kriging_results\s344_tx57\map344_tx57_ratio0_0200.png
s344_tx63,344,63,0.005,267,0.02819207169967399,6.512094300020006,3.245689531480727,1.9680357999968692,kriging_results\s344_tx63\map344_tx63_ratio0_0050.png
s344_tx63,344,63,0.01,533,0.0205129146959179,5.554831294366321,2.3717509462111024,2.5432569999975385,kriging_results\s344_tx63\map344_tx63_ratio0_0100.png
s344_tx63,344,63,0.02,1066,0.015880331503666988,4.887502263983421,1.8193284187013186,3.554921299997659,kriging_results\s344_tx63\map344_tx63_ratio0_0200.png
s344_tx64,344,64,0.005,267,0.028226237048228863,6.724701465287139,3.400921408578908,2.0063226999991457,kriging_results\s344_tx64\map344_tx64_ratio0_0050.png
s344_tx64,344,64,0.01,533,0.019657578901051326,5.611920706868602,2.5253633387690106,2.595151400000759,kriging_results\s344_tx64\map344_tx64_ratio0_0100.png
s344_tx64,344,64,0.02,1066,0.0158634541532252,5.0413331005596485,1.9497423269413103,3.307405799998378,kriging_results\s344_tx64\map344_tx64_ratio0_0200.png
s344_tx65,344,65,0.005,267,0.037206686893396956,7.3724048104424496,3.60506255092681,1.8791521999992256,kriging_results\s344_tx65\map344_tx65_ratio0_0050.png
s344_tx65,344,65,0.01,533,0.020863899572027084,5.520728769692759,2.4884471553787018,2.534850700001698,kriging_results\s344_tx65\map344_tx65_ratio0_0100.png
s344_tx65,344,65,0.02,1066,0.01673546867570809,4.94444566700349,1.8919706374688856,3.562403700001596,kriging_results\s344_tx65\map344_tx65_ratio0_0200.png
s344_tx71,344,71,0.005,267,0.025734362252432964,6.433838813421158,3.400543144269625,1.9420014999996056,kriging_results\s344_tx71\map344_tx71_ratio0_0050.png
s344_tx71,344,71,0.01,533,0.019627715450070974,5.618861752223449,2.5662030766850856,2.4827779999977793,kriging_results\s344_tx71\map344_tx71_ratio0_0100.png
s344_tx71,344,71,0.02,1066,0.01638601924799137,5.133933009156945,2.0457322286990056,3.5547413999993296,kriging_results\s344_tx71\map344_tx71_ratio0_0200.png
s344_tx73,344,73,0.005,267,0.023277425439595305,5.592806190257136,2.8649065381004695,1.9158658999986073,kriging_results\s344_tx73\map344_tx73_ratio0_0050.png
s344_tx73,344,73,0.01,533,0.018846790715297126,5.03246771933966,2.218451040364501,2.5454667000012705,kriging_results\s344_tx73\map344_tx73_ratio0_0100.png
s344_tx73,344,73,0.02,1066,0.01506899466702968,4.499916268791809,1.7153750368473282,3.518360699999903,kriging_results\s344_tx73\map344_tx73_ratio0_0200.png
s344_tx75,344,75,0.005,267,0.025713492390032826,4.902840100940416,2.4613815493567204,1.9026253999982146,kriging_results\s344_tx75\map344_tx75_ratio0_0050.png
s344_tx75,344,75,0.01,533,0.0228842187570275,4.625250413119403,1.9444921306434186,2.544399300000805,kriging_results\s344_tx75\map344_tx75_ratio0_0100.png
s344_tx75,344,75,0.02,1066,0.01865121064762594,4.175617566556103,1.596385010445245,3.5213268999978027,kriging_results\s344_tx75\map344_tx75_ratio0_0200.png
s344_tx79,344,79,0.005,267,0.03291980286513365,6.936726049823248,3.335162468924973,1.8974526000019978,kriging_results\s344_tx79\map344_tx79_ratio0_0050.png
s344_tx79,344,79,0.01,533,0.020753207194824992,5.507677967056524,2.4007356505288686,2.558802999999898,kriging_results\s344_tx79\map344_tx79_ratio0_0100.png
s344_tx79,344,79,0.02,1066,0.01645645420260163,4.904492329595756,1.8730807008552752,3.598139599998831,kriging_results\s344_tx79\map344_tx79_ratio0_0200.png
s382_tx00,382,0,0.005,298,0.013012684185896291,5.042995994637459,2.5138430408942343,2.2302839000003587,kriging_results\s382_tx00\map382_tx0_ratio0_0050.png
s382_tx00,382,0,0.01,595,0.009580232700543622,4.327062853550023,1.7523952994754575,2.9598017999996955,kriging_results\s382_tx00\map382_tx0_ratio0_0100.png
s382_tx00,382,0,0.02,1190,0.011058749370335113,4.648985442952992,1.684164529796341,4.235215000000608,kriging_results\s382_tx00\map382_tx0_ratio0_0200.png
s382_tx02,382,2,0.005,298,0.015055093992812147,5.053191858626867,2.456464479616715,2.2248854999998002,kriging_results\s382_tx02\map382_tx2_ratio0_0050.png
s382_tx02,382,2,0.01,595,0.010926438129662992,4.304902891179869,1.8217174173510138,2.912444099998538,kriging_results\s382_tx02\map382_tx2_ratio0_0100.png
s382_tx02,382,2,0.02,1190,0.011812559708068665,4.47606167679317,1.6793147372450432,4.165495199998986,kriging_results\s382_tx02\map382_tx2_ratio0_0200.png
s382_tx04,382,4,0.005,298,0.02341342205943929,6.242687830658821,3.1096001354656297,2.211824099998921,kriging_results\s382_tx04\map382_tx4_ratio0_0050.png
s382_tx04,382,4,0.01,595,0.011798040723805593,4.431432307966522,1.9715305515001178,2.793484999998327,kriging_results\s382_tx04\map382_tx4_ratio0_0100.png
s382_tx04,382,4,0.02,1190,0.012400939047484781,4.54324822105374,1.7832607479143898,4.08557209999708,kriging_results\s382_tx04\map382_tx4_ratio0_0200.png
s382_tx08,382,8,0.005,298,0.016081987114732892,5.405045007673776,2.90307061243443,2.1871176999993622,kriging_results\s382_tx08\map382_tx8_ratio0_0050.png
s382_tx08,382,8,0.01,595,0.012316784884950005,4.730185047616976,2.103864392225548,3.016697799997928,kriging_results\s382_tx08\map382_tx8_ratio0_0100.png
s382_tx08,382,8,0.02,1190,0.01201981021289717,4.672811547319721,1.8842769085104862,4.362214299999323,kriging_results\s382_tx08\map382_tx8_ratio0_0200.png
s382_tx10,382,10,0.005,298,0.01553017359555486,5.306914992234135,2.8529123150277234,2.269453099997918,kriging_results\s382_tx10\map382_tx10_ratio0_0050.png
s382_tx10,382,10,0.01,595,0.012460129966501065,4.7535192374278,2.118186214035584,2.9101812000008067,kriging_results\s382_tx10\map382_tx10_ratio0_0100.png
s382_tx10,382,10,0.02,1190,0.011780181381483242,4.622000261435387,1.8314570117689257,3.6259382999996888,kriging_results\s382_tx10\map382_tx10_ratio0_0200.png
s382_tx13,382,13,0.005,298,0.01584246608192236,5.154218481055997,2.7123106479460324,2.265140399998927,kriging_results\s382_tx13\map382_tx13_ratio0_0050.png
s382_tx13,382,13,0.01,595,0.011032134223701619,4.301116463990847,1.9184129478516052,3.0829096999987087,kriging_results\s382_tx13\map382_tx13_ratio0_0100.png
s382_tx13,382,13,0.02,1190,0.011861646705143405,4.459887725504422,1.7353387124126334,4.161113300000579,kriging_results\s382_tx13\map382_tx13_ratio0_0200.png
s382_tx15,382,15,0.005,298,0.013200199496056804,5.084296231651329,2.5336411442982243,2.284404199999699,kriging_results\s382_tx15\map382_tx15_ratio0_0050.png
s382_tx15,382,15,0.01,595,0.009647971282758494,4.346689355634049,1.7782094792454066,2.731848200000968,kriging_results\s382_tx15\map382_tx15_ratio0_0100.png
s382_tx15,382,15,0.02,1190,0.010950159592817407,4.630744576448152,1.7047655038258291,6.720762099997955,kriging_results\s382_tx15\map382_tx15_ratio0_0200.png
s382_tx17,382,17,0.005,298,0.01797345648711698,5.430015884893438,2.8173661151878866,4.091585099999065,kriging_results\s382_tx17\map382_tx17_ratio0_0050.png
